sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000878,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000879,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000880,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000881,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000882,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000883,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000884,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000885,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000886,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000887,13777,Paljo,2023-08-02,62.03306896914978,27.790392466978936,49.0,,,1400.0,,52.0,15.0,49.0,6.5,7.0,,76.0,7.0,,19.5,1400.0,,52.0,15.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000890,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000890,2023-08-08,6,89.234585,46.5942090697923,174.020588536019,,,35VMK,S2A_MSIL2A_20230808T100031_R122_T35VMK_20241021T205631,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
