sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000360,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000360.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000360.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000361,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000361.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000361.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000362,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000362.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000362.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000363,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000363.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000363.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000364,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000364.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000364.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000365,10959,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000331,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000331,2023-08-02,1,93.454546,46.0667048026548,169.732046286537,,,35VNL,S2A_MSIL2A_20230802T094041_R036_T35VNL_20241026T134447,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,-1,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,7,2023-08-07,1.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000365.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000365.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000366,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000366.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000366.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000367,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000367.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000367.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000368,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000368.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000368.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000369,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000369.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000369.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000370,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000370.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000370.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000371,10959,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000333,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000333,2023-09-06,1,24.591975,57.222539330861,173.15489954782,,,35VNL,S2B_MSIL2A_20230906T093549_R036_T35VNL_20241029T123722,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-08-29,0.0,26.553354,S2A_MSIL2A_20230829T093041_R136_T35VNH_20241017T210307,1209.0,1329.0,1231.0,3318.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2023-09-06,1.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,1,2023-09-06,0.0,25.755775,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,3544.0,3430.0,3342.0,5144.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000371.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000371.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1.0,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000372,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-09-28,0.0,39.065823,S2A_MSIL2A_20230928T093031_R136_T35VNH_20240826T150026,11016.0,9992.0,9128.0,9504.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-06,0.0,2.564015,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,1253.0,1312.0,1293.0,3152.0,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000372.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000372.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3.0,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000373,10959,10959,2023-10-03,60.88604954782883,28.38676484545685,73.0,,,1800.0,,99.0,14.0,73.0,22.0,8.1,,77.0,7.599999999999999,27.0,13.199999999999998,1800.0,,99.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000335,10959,2023-05-16,60.88604954782883,28.38676484545685,41.0,,,2700.0,,65.0,16.0,S2_FI_00000335,2023-10-04,1,99.999994,67.8578160684409,179.039726043489,,,35VNL,S2A_MSIL2A_20231004T095031_R079_T35VNL_20231004T161756,41.0,16.0,8.6,,83.0,7.5,17.0,13.800000000000002,2700.0,,65.0,16.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-09-28,0.0,39.065823,S2A_MSIL2A_20230928T093031_R136_T35VNH_20240826T150026,11016.0,9992.0,9128.0,9504.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-06,0.0,2.564015,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,1253.0,1312.0,1293.0,3152.0,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000373.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000373.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3.0,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
